  0.000000000000 -5.511800000000 -7.649166192675e-04 
  0.238667941029 -1.240155000000  3.425268290793e-01 
  0.238667941029 -0.964565000000  2.352361223551e-01 
  0.238667941029 -0.688975000000  1.374939657273e-01 
  0.238667941029 -0.413385000000  6.036198848235e-02 
  0.238667941029 -0.137795000000  1.676118641483e-02 

  0.477335882058 -5.787390000000  6.149072314552e-02 
  0.477335882058 -5.511800000000  3.464537487141e-02 
  0.477335882058 -5.236210000000  6.173759571264e-02 
  0.477335882058 -4.960620000000  1.368440713827e-01 
  0.477335882058 -4.685030000000  2.471060882450e-01 
  0.477335882058 -4.409440000000  3.785172618566e-01 
  0.477335882058 -4.133850000000  5.192441671661e-01 
  0.477335882058 -3.858260000000  6.714070234478e-01 
  0.477335882058 -3.582670000000  8.347786339706e-01 
  0.477335882058 -3.307080000000  9.839930366306e-01 
  0.477335882058 -3.031490000000  1.089694697685e+00 
  0.477335882058 -2.755900000000  1.126990133987e+00 
  0.477335882058 -2.480310000000  1.089435620182e+00 
  0.477335882058 -2.204720000000  9.836321033898e-01 
  0.477335882058 -1.929130000000  8.346379813305e-01 
  0.477335882058 -1.653540000000  6.714470038590e-01 
  0.477335882058 -1.377950000000  5.194306068081e-01 
  0.477335882058 -1.102360000000  3.789120360561e-01 
  0.477335882058 -0.826770000000  2.476534981126e-01 
  0.477335882058 -0.551180000000  1.371669843990e-01 
  0.477335882058 -0.275590000000  6.168348716348e-02 

  0.716003823087 -5.925185000000  1.238456667069e-01 
  0.716003823087 -5.649595000000  6.339598760935e-02 
  0.716003823087 -5.374005000000  6.360114148649e-02 
  0.716003823087 -5.098415000000  1.243168881868e-01 
  0.716003823087 -4.822825000000  2.342459691914e-01 
  0.716003823087 -4.547235000000  3.782780081282e-01 
  0.716003823087 -4.271645000000  5.413284069289e-01 
  0.716003823087 -3.996055000000  7.116056441552e-01 
  0.716003823087 -3.720465000000  8.936447781117e-01 
  0.716003823087 -3.444875000000  1.076434515626e+00 
  0.716003823087 -3.169285000000  1.227894145692e+00 
  0.716003823087 -2.893695000000  1.315686875556e+00 
  0.716003823087 -2.618105000000  1.315577179071e+00 
  0.716003823087 -2.342515000000  1.227522043086e+00 
  0.716003823087 -2.066925000000  1.076215862350e+00 
  0.716003823087 -1.791335000000  8.934319684112e-01 
  0.716003823087 -1.515745000000  7.113857334011e-01 
  0.716003823087 -1.240155000000  5.412019194114e-01 
  0.716003823087 -0.964565000000  3.784863796703e-01 
  0.716003823087 -0.688975000000  2.344500874983e-01 
  0.716003823087 -0.413385000000  1.237989181040e-01 

  0.954671764116 -6.062980000000  1.946744232968e-01 
  0.954671764116 -5.787390000000  9.626565526074e-02 
  0.954671764116 -5.511800000000  6.138757294479e-02 
  0.954671764116 -5.236210000000  9.677256693193e-02 
  0.954671764116 -4.960620000000  1.953418853521e-01 
  0.954671764116 -4.685030000000  3.417666834805e-01 
  0.954671764116 -4.409440000000  5.190644587310e-01 
  0.954671764116 -4.133850000000  7.115709895342e-01 
  0.954671764116 -3.858260000000  9.124044303191e-01 
  0.954671764116 -3.582670000000  1.123568091868e+00 
  0.954671764116 -3.307080000000  1.318763554974e+00 
  0.954671764116 -3.031490000000  1.460179891223e+00 
  0.954671764116 -2.755900000000  1.512261015619e+00 
  0.954671764116 -2.480310000000  1.459980063136e+00 
  0.954671764116 -2.204720000000  1.318706450668e+00 
  0.954671764116 -1.929130000000  1.123602894428e+00 
  0.954671764116 -1.653540000000  9.119475958698e-01 
  0.954671764116 -1.377950000000  7.109704697031e-01 
  0.954671764116 -1.102360000000  5.185919797730e-01 
  0.954671764116 -0.826770000000  3.415744742323e-01 
  0.954671764116 -0.551180000000  1.947125914600e-01 

  1.193339705145 -6.200775000000  2.744529114461e-01 
  1.193339705145 -5.925185000000  1.357698521000e-01 
  1.193339705145 -5.649595000000  6.043507015916e-02 
  1.193339705145 -5.374005000000  6.068656580807e-02 
  1.193339705145 -5.098415000000  1.364585803315e-01 
  1.193339705145 -4.822825000000  2.751970796743e-01 
  1.193339705145 -4.547235000000  4.592712572464e-01 
  1.193339705145 -4.271645000000  6.707384148682e-01 
  1.193339705145 -3.996055000000  8.930118597235e-01 
  1.193339705145 -3.720465000000  1.123283568923e+00 
  1.193339705145 -3.444875000000  1.349736020816e+00 
  1.193339705145 -3.169285000000  1.537090071497e+00 
  1.193339705145 -2.893695000000  1.644848264251e+00 
  1.193339705145 -2.618105000000  1.644844676739e+00 
  1.193339705145 -2.342515000000  1.537134748959e+00 
  1.193339705145 -2.066925000000  1.350148325742e+00 
  1.193339705145 -1.791335000000  1.123296069736e+00 
  1.193339705145 -1.515745000000  8.922368462936e-01 
  1.193339705145 -1.240155000000  6.698304785909e-01 
  1.193339705145 -0.964565000000  4.586077895338e-01 
  1.193339705145 -0.688975000000  2.746749673103e-01 

  1.432007646174 -6.338570000000  3.772510922182e-01 
  1.432007646174 -6.062980000000  2.001628720186e-01 
  1.432007646174 -5.787390000000  8.321314203578e-02 
  1.432007646174 -5.511800000000  4.221598565833e-02 
  1.432007646174 -5.236210000000  8.360340410745e-02 
  1.432007646174 -4.960620000000  2.008652106029e-01 
  1.432007646174 -4.685030000000  3.780204469960e-01 
  1.432007646174 -4.409440000000  5.954475706967e-01 
  1.432007646174 -4.133850000000  8.331696535720e-01 
  1.432007646174 -3.858260000000  1.075558682029e+00 
  1.432007646174 -3.582670000000  1.318098792798e+00 
  1.432007646174 -3.307080000000  1.536643925612e+00 
  1.432007646174 -3.031490000000  1.690382291181e+00 
  1.432007646174 -2.755900000000  1.746664391498e+00 
  1.432007646174 -2.480310000000  1.690476158233e+00 
  1.432007646174 -2.204720000000  1.537131272402e+00 
  1.432007646174 -1.929130000000  1.318675383558e+00 
  1.432007646174 -1.653540000000  1.075395357796e+00 
  1.432007646174 -1.377950000000  8.323058769719e-01 
  1.432007646174 -1.102360000000  5.946564319575e-01 
  1.432007646174 -0.826770000000  3.775952344261e-01 

  1.670675587203 -6.476365000000  5.013347551753e-01 
  1.670675587203 -6.200775000000  2.950990768976e-01 
  1.670675587203 -5.925185000000  1.410320287071e-01 
  1.670675587203 -5.649595000000  5.845354333826e-02 
  1.670675587203 -5.374005000000  5.856960118331e-02 
  1.670675587203 -5.098415000000  1.413949961039e-01 
  1.670675587203 -4.822825000000  2.955903810447e-01 
  1.670675587203 -4.547235000000  5.019184469887e-01 
  1.670675587203 -4.271645000000  7.379280294182e-01 
  1.670675587203 -3.996055000000  9.826267125486e-01 
  1.670675587203 -3.720465000000  1.226817485422e+00 
  1.670675587203 -3.444875000000  1.459262301951e+00 
  1.670675587203 -3.169285000000  1.644718300176e+00 
  1.670675587203 -2.893695000000  1.746634470913e+00 
  1.670675587203 -2.618105000000  1.746644900586e+00 
  1.670675587203 -2.342515000000  1.644977599587e+00 
  1.670675587203 -2.066925000000  1.459932944687e+00 
  1.670675587203 -1.791335000000  1.227329094144e+00 
  1.670675587203 -1.515745000000  9.822469911033e-01 
  1.670675587203 -1.240155000000  7.371942538778e-01 
  1.670675587203 -0.964565000000  5.014499993579e-01 

  1.909343528232 -6.614160000000  6.263787986493e-01 
  1.909343528232 -6.338570000000  4.090594852159e-01 
  1.909343528232 -6.062980000000  2.299215384929e-01 
  1.909343528232 -5.787390000000  1.110090698935e-01 
  1.909343528232 -5.511800000000  6.916825656791e-02 
  1.909343528232 -5.236210000000  1.110122135891e-01 
  1.909343528232 -4.960620000000  2.298479020463e-01 
  1.909343528232 -4.685030000000  4.089521187646e-01 
  1.909343528232 -4.409440000000  6.264263609147e-01 
  1.909343528232 -4.133850000000  8.587646246551e-01 
  1.909343528232 -3.858260000000  1.089179205574e+00 
  1.909343528232 -3.582670000000  1.314863893030e+00 
  1.909343528232 -3.307080000000  1.512213453353e+00 
  1.909343528232 -3.031490000000  1.644652356537e+00 
  1.909343528232 -2.755900000000  1.690077537630e+00 
  1.909343528232 -2.480310000000  1.644762422868e+00 
  1.909343528232 -2.204720000000  1.512527601006e+00 
  1.909343528232 -1.929130000000  1.315399356854e+00 
  1.909343528232 -1.653540000000  1.089237049573e+00 
  1.909343528232 -1.377950000000  8.582305292631e-01 
  1.909343528232 -1.102360000000  6.259376826781e-01 

  2.148011469261 -6.751955000000  7.199451659041e-01 
  2.148011469261 -6.476365000000  5.137407396593e-01 
  2.148011469261 -6.200775000000  3.269085424502e-01 
  2.148011469261 -5.925185000000  1.841057254822e-01 
  2.148011469261 -5.649595000000  1.062912334277e-01 
  2.148011469261 -5.374005000000  1.061953322192e-01 
  2.148011469261 -5.098415000000  1.837699418062e-01 
  2.148011469261 -4.822825000000  3.263667912347e-01 
  2.148011469261 -4.547235000000  5.133827651908e-01 
  2.148011469261 -4.271645000000  7.198316600002e-01 
  2.148011469261 -3.996055000000  9.247873733635e-01 
  2.148011469261 -3.720465000000  1.126478969081e+00 
  2.148011469261 -3.444875000000  1.315245537677e+00 
  2.148011469261 -3.169285000000  1.459700865982e+00 
  2.148011469261 -2.893695000000  1.536444948173e+00 
  2.148011469261 -2.618105000000  1.536640818902e+00 
  2.148011469261 -2.342515000000  1.459999369126e+00 
  2.148011469261 -2.066925000000  1.315543375098e+00 
  2.148011469261 -1.791335000000  1.126532855722e+00 
  2.148011469261 -1.515745000000  9.243715179111e-01 
  2.148011469261 -1.240155000000  7.195023856234e-01 

  2.386679410290 -6.889750000000  7.525133716387e-01 
  2.386679410290 -6.614160000000  5.732431308075e-01 
  2.386679410290 -6.338570000000  3.969764507328e-01 
  2.386679410290 -6.062980000000  2.464881856264e-01 
  2.386679410290 -5.787390000000  1.449698957993e-01 
  2.386679410290 -5.511800000000  1.091492965544e-01 
  2.386679410290 -5.236210000000  1.448398207703e-01 
  2.386679410290 -4.960620000000  2.461788089935e-01 
  2.386679410290 -4.685030000000  3.966679617317e-01 
  2.386679410290 -4.409440000000  5.732183880738e-01 
  2.386679410290 -4.133850000000  7.526550598491e-01 
  2.386679410290 -3.858260000000  9.248697751732e-01 
  2.386679410290 -3.582670000000  1.089998119788e+00 
  2.386679410290 -3.307080000000  1.227512279137e+00 
  2.386679410290 -3.031490000000  1.317793151616e+00 
  2.386679410290 -2.755900000000  1.349072035318e+00 
  2.386679410290 -2.480310000000  1.318092024607e+00 
  2.386679410290 -2.204720000000  1.227671793951e+00 
  2.386679410290 -1.929130000000  1.089722473160e+00 
  2.386679410290 -1.653540000000  9.242442537158e-01 
  2.386679410290 -1.377950000000  7.522088030109e-01 

  2.625347351318 -7.027545000000  7.199504177250e-01 
  2.625347351318 -6.751955000000  5.733761646088e-01 
  2.625347351318 -6.476365000000  4.204676607127e-01 
  2.625347351318 -6.200775000000  2.781561478918e-01 
  2.625347351318 -5.925185000000  1.685522729520e-01 
  2.625347351318 -5.649595000000  1.092659831386e-01 
  2.625347351318 -5.374005000000  1.093129906341e-01 
  2.625347351318 -5.098415000000  1.686359322399e-01 
  2.625347351318 -4.822825000000  2.781984213516e-01 
  2.625347351318 -4.547235000000  4.206147116980e-01 
  2.625347351318 -4.271645000000  5.736769608019e-01 
  2.625347351318 -3.996055000000  7.202160415118e-01 
  2.625347351318 -3.720465000000  8.594162202938e-01 
  2.625347351318 -3.444875000000  9.829237363069e-01 
  2.625347351318 -3.169285000000  1.074024114755e+00 
  2.625347351318 -2.893695000000  1.121005240252e+00 
  2.625347351318 -2.618105000000  1.121042964599e+00 
  2.625347351318 -2.342515000000  1.074050188936e+00 
  2.625347351318 -2.066925000000  9.824826203356e-01 
  2.625347351318 -1.791335000000  8.586760094235e-01 
  2.625347351318 -1.515745000000  7.195321952547e-01 

  2.864015292347 -7.165340000000  6.273468349897e-01 
  2.864015292347 -6.889750000000  5.142629999620e-01 
  2.864015292347 -6.614160000000  3.972336420185e-01 
  2.864015292347 -6.338570000000  2.783411821170e-01 
  2.864015292347 -6.062980000000  1.760524649572e-01 
  2.864015292347 -5.787390000000  1.078748423535e-01 
  2.864015292347 -5.511800000000  8.408006233148e-02 
  2.864015292347 -5.236210000000  1.080859507600e-01 
  2.864015292347 -4.960620000000  1.763453094496e-01 
  2.864015292347 -4.685030000000  2.786320294381e-01 
  2.864015292347 -4.409440000000  3.975304438689e-01 
  2.864015292347 -4.133850000000  5.144768082482e-01 
  2.864015292347 -3.858260000000  6.272829994765e-01 
  2.864015292347 -3.582670000000  7.382450618745e-01 
  2.864015292347 -3.307080000000  8.318088032188e-01 
  2.864015292347 -3.031490000000  8.907184413133e-01 
  2.864015292347 -2.755900000000  9.098280423192e-01 
  2.864015292347 -2.480310000000  8.906991353238e-01 
  2.864015292347 -2.204720000000  8.315742835261e-01 
  2.864015292347 -1.929130000000  7.378511753067e-01 
  2.864015292347 -1.653540000000  6.269148912127e-01 

  3.102683233376 -7.303135000000  5.028663266926e-01 
  3.102683233376 -7.027545000000  4.107426568309e-01 
  3.102683233376 -6.751955000000  3.280620198471e-01 
  3.102683233376 -6.476365000000  2.467937158552e-01 
  3.102683233376 -6.200775000000  1.683291445329e-01 
  3.102683233376 -5.925185000000  1.075890989147e-01 
  3.102683233376 -5.649595000000  7.469413375981e-02 
  3.102683233376 -5.374005000000  7.481403800892e-02 
  3.102683233376 -5.098415000000  1.078674084380e-01 
  3.102683233376 -4.822825000000  1.686362281171e-01 
  3.102683233376 -4.547235000000  2.470433252867e-01 
  3.102683233376 -4.271645000000  3.281506350786e-01 
  3.102683233376 -3.996055000000  4.106021521294e-01 
  3.102683233376 -3.720465000000  5.025634593589e-01 
  3.102683233376 -3.444875000000  5.950422188860e-01 
  3.102683233376 -3.169285000000  6.695996573637e-01 
  3.102683233376 -2.893695000000  7.102015957258e-01 
  3.102683233376 -2.618105000000  7.103417305808e-01 
  3.102683233376 -2.342515000000  6.697650157529e-01 
  3.102683233376 -2.066925000000  5.949224625756e-01 
  3.102683233376 -1.791335000000  5.025369043771e-01 

  3.341351174405 -7.440930000000  3.783029727699e-01 
  3.341351174405 -7.165340000000  2.971504677304e-01 
  3.341351174405 -6.889750000000  2.321805241900e-01 
  3.341351174405 -6.614160000000  1.857732895731e-01 
  3.341351174405 -6.338570000000  1.451082184062e-01 
  3.341351174405 -6.062980000000  1.086055481676e-01 
  3.341351174405 -5.787390000000  8.343242405085e-02 
  3.341351174405 -5.511800000000  7.448775938909e-02 
  3.341351174405 -5.236210000000  8.359896594894e-02 
  3.341351174405 -4.960620000000  1.088290834179e-01 
  3.341351174405 -4.685030000000  1.453570141754e-01 
  3.341351174405 -4.409440000000  1.859395355940e-01 
  3.341351174405 -4.133850000000  2.321382507302e-01 
  3.341351174405 -3.858260000000  2.969388785234e-01 
  3.341351174405 -3.582670000000  3.781462687898e-01 
  3.341351174405 -3.307080000000  4.588436406740e-01 
  3.341351174405 -3.031490000000  5.184863516004e-01 
  3.341351174405 -2.755900000000  5.407971593552e-01 
  3.341351174405 -2.480310000000  5.188958456923e-01 
  3.341351174405 -2.204720000000  4.590567462518e-01 
  3.341351174405 -1.929130000000  3.780193744410e-01 

  3.580019115434 -7.578725000000  2.748378847122e-01 
  3.580019115434 -7.303135000000  2.009623692896e-01 
  3.580019115434 -7.027545000000  1.428379523896e-01 
  3.580019115434 -6.751955000000  1.133277118379e-01 
  3.580019115434 -6.476365000000  1.082122903389e-01 
  3.580019115434 -6.200775000000  1.093163192530e-01 
  3.580019115434 -5.925185000000  1.085411948692e-01 
  3.580019115434 -5.649595000000  1.073814670658e-01 
  3.580019115434 -5.374005000000  1.074593567476e-01 
  3.580019115434 -5.098415000000  1.087166130843e-01 
  3.580019115434 -4.822825000000  1.095471774648e-01 
  3.580019115434 -4.547235000000  1.084927079874e-01 
  3.580019115434 -4.271645000000  1.135678901826e-01 
  3.580019115434 -3.996055000000  1.430029409322e-01 
  3.580019115434 -3.720465000000  2.010590101912e-01 
  3.580019115434 -3.444875000000  2.749279423453e-01 
  3.580019115434 -3.169285000000  3.413060396117e-01 
  3.580019115434 -2.893695000000  3.778649635095e-01 
  3.580019115434 -2.618105000000  3.781990089067e-01 
  3.580019115434 -2.342515000000  3.418803003383e-01 
  3.580019115434 -2.066925000000  2.748797143562e-01 

  3.818687056463 -7.716520000000  1.954782477724e-01 
  3.818687056463 -7.440930000000  1.361690644580e-01 
  3.818687056463 -7.165340000000  8.312645000621e-02 
  3.818687056463 -6.889750000000  5.955243138541e-02 
  3.818687056463 -6.614160000000  7.154355900264e-02 
  3.818687056463 -6.338570000000  1.085533998051e-01 
  3.818687056463 -6.062980000000  1.453458817945e-01 
  3.818687056463 -5.787390000000  1.683162738732e-01 
  3.818687056463 -5.511800000000  1.760956260487e-01 
  3.818687056463 -5.236210000000  1.685010861905e-01 
  3.818687056463 -4.960620000000  1.455713772314e-01 
  3.818687056463 -4.685030000000  1.087961300909e-01 
  3.818687056463 -4.409440000000  7.194576711765e-02 
  3.818687056463 -4.133850000000  6.007742855253e-02 
  3.818687056463 -3.858260000000  8.373614203158e-02 
  3.818687056463 -3.582670000000  1.367357433304e-01 
  3.818687056463 -3.307080000000  1.956977147107e-01 
  3.818687056463 -3.031490000000  2.345494282796e-01 
  3.818687056463 -2.755900000000  2.473700107377e-01 
  3.818687056463 -2.480310000000  2.351818658673e-01 
  3.818687056463 -2.204720000000  1.960041695558e-01 

  4.057354997492 -7.854315000000  1.250248114538e-01 
  4.057354997492 -7.578725000000  9.720513944807e-02 
  4.057354997492 -7.303135000000  6.064751001318e-02 
  4.057354997492 -7.027545000000  4.192132891791e-02 
  4.057354997492 -6.751955000000  5.959832934135e-02 
  4.057354997492 -6.476365000000  1.136693390892e-01 
  4.057354997492 -6.200775000000  1.866971292517e-01 
  4.057354997492 -5.925185000000  2.472858336647e-01 
  4.057354997492 -5.649595000000  2.787042234832e-01 
  4.057354997492 -5.374005000000  2.788503128675e-01 
  4.057354997492 -5.098415000000  2.475669170370e-01 
  4.057354997492 -4.822825000000  1.869025050368e-01 
  4.057354997492 -4.547235000000  1.139832648346e-01 
  4.057354997492 -4.271645000000  6.022166870412e-02 
  4.057354997492 -3.996055000000  4.266871481105e-02 
  4.057354997492 -3.720465000000  6.133165214755e-02 
  4.057354997492 -3.444875000000  9.759628915147e-02 
  4.057354997492 -3.169285000000  1.250050616485e-01 
  4.057354997492 -2.893695000000  1.376112070812e-01 
  4.057354997492 -2.618105000000  1.379330845272e-01 
  4.057354997492 -2.342515000000  1.255137485831e-01 

  4.296022938521 -7.992110000000  6.263772822785e-02 
  4.296022938521 -7.716520000000  6.434701100882e-02 
  4.296022938521 -7.440930000000  6.200577144063e-02 
  4.296022938521 -7.165340000000  6.088384195386e-02 
  4.296022938521 -6.889750000000  8.388770514469e-02 
  4.296022938521 -6.614160000000  1.432322827732e-01 
  4.296022938521 -6.338570000000  2.328640006006e-01 
  4.296022938521 -6.062980000000  3.291497755133e-01 
  4.296022938521 -5.787390000000  3.978448873993e-01 
  4.296022938521 -5.511800000000  4.212788081498e-01 
  4.296022938521 -5.236210000000  3.981583693288e-01 
  4.296022938521 -4.960620000000  3.295142962656e-01 
  4.296022938521 -4.685030000000  2.330548044319e-01 
  4.296022938521 -4.409440000000  1.435734662087e-01 
  4.296022938521 -4.133850000000  8.431088355866e-02 
  4.296022938521 -3.858260000000  6.118352860729e-02 
  4.296022938521 -3.582670000000  6.218525796773e-02 
  4.296022938521 -3.307080000000  6.420820760140e-02 
  4.296022938521 -3.031490000000  6.236108301403e-02 
  4.296022938521 -2.755900000000  6.083968227668e-02 
  4.296022938521 -2.480310000000  6.278881054049e-02 

  4.534690879550 -8.129905000000  1.741540796390e-02 
  4.534690879550 -7.854315000000  3.553896110280e-02 
  4.534690879550 -7.578725000000  6.433081173025e-02 
  4.534690879550 -7.303135000000  9.735322600371e-02 
  4.534690879550 -7.027545000000  1.369900498131e-01 
  4.534690879550 -6.751955000000  2.019239703002e-01 
  4.534690879550 -6.476365000000  2.980521166165e-01 
  4.534690879550 -6.200775000000  4.118977985372e-01 
  4.534690879550 -5.925185000000  5.147561903264e-01 
  4.534690879550 -5.649595000000  5.734766519144e-01 
  4.534690879550 -5.374005000000  5.736364256208e-01 
  4.534690879550 -5.098415000000  5.151782961854e-01 
  4.534690879550 -4.822825000000  4.122392408653e-01 
  4.534690879550 -4.547235000000  2.981920665481e-01 
  4.534690879550 -4.271645000000  2.019754529389e-01 
  4.534690879550 -3.996055000000  1.367790523606e-01 
  4.534690879550 -3.720465000000  9.706748256496e-02 
  4.534690879550 -3.444875000000  6.393999488875e-02 
  4.534690879550 -3.169285000000  3.502187865169e-02 
  4.534690879550 -2.893695000000  1.699511435299e-02 
  4.534690879550 -2.618105000000  1.730393621598e-02 

  4.773358820579 -8.267700000000  3.943673682899e-04 
  4.773358820579 -7.992110000000  1.727531009359e-02 
  4.773358820579 -7.716520000000  6.252977002208e-02 
  4.773358820579 -7.440930000000  1.252232711086e-01 
  4.773358820579 -7.165340000000  1.962876199460e-01 
  4.773358820579 -6.889750000000  2.760883358725e-01 
  4.773358820579 -6.614160000000  3.795847499323e-01 
  4.773358820579 -6.338570000000  5.045759423354e-01 
  4.773358820579 -6.062980000000  6.287437083962e-01 
  4.773358820579 -5.787390000000  7.198842151939e-01 
  4.773358820579 -5.511800000000  7.523491227892e-01 
  4.773358820579 -5.236210000000  7.201297932981e-01 
  4.773358820579 -4.960620000000  6.289759720249e-01 
  4.773358820579 -4.685030000000  5.046698093879e-01 
  4.773358820579 -4.409440000000  3.796765458441e-01 
  4.773358820579 -4.133850000000  2.759077028212e-01 
  4.773358820579 -3.858260000000  1.956877658387e-01 
  4.773358820579 -3.582670000000  1.244404539166e-01 
  4.773358820579 -3.307080000000  6.161783940217e-02 
  4.773358820579 -3.031490000000  1.656413217698e-02 
  4.773358820579 -2.755900000000  3.373000468387e-05 
