#     x          y         etot
1.6706755872026742  -2.342515  -43.13817699
1.9093435282316276  -2.4803100000000002  -43.13831679
2.148011469260581  -2.618105  -43.1476113
2.3866794102895343  -2.7559  -43.16661585
2.625347351318488  -2.893695  -43.19375671
2.8640152923474416  -3.0314900000000002  -43.22685024
3.102683233376395  -3.1692850000000004  -43.35851245
3.3413511744053483  -3.30708  -43.40018958
3.5800191154343013  -3.4448749999999997  -43.43582824
3.818687056463255  -3.5826700000000002  -43.46179743
4.057354997492209  -3.720465  -43.47541805
4.296022938521162  -3.8582600000000005  -43.47523774
4.534690879550116  -3.996055  -43.4613467
4.773358820579069  -4.13385  -43.43530344
0.0  -1.6535400000000002  -43.40318381
0.23866794102895345  -1.7913350000000001  -43.36354104
0.4773358820579069  -1.9291300000000002  -43.32039382
0.7160038230868604  -2.0669250000000003  -43.19524374
0.9546717641158138  -2.20472  -43.16723392
1.1933397051447672  -2.342515  -43.14707526
1.4320076461737208  -2.4803100000000002  -43.13588171
1.6706755872026742  -2.6181050000000003  -43.13262183
1.9093435282316276  -2.7559000000000005  -43.13623711
2.148011469260581  -2.893695  -43.14764077
2.3866794102895343  -3.0314900000000002  -43.16802308
2.625347351318488  -3.1692850000000004  -43.19603789
2.8640152923474416  -3.3070800000000005  -43.32044152
3.102683233376395  -3.4448750000000006  -43.36373731
3.3413511744053483  -3.5826700000000002  -43.40338052
3.5800191154343013  -3.720465  -43.43527247
3.818687056463255  -3.8582600000000005  -43.45587214
4.057354997492209  -3.996055  -43.46294957
4.296022938521162  -4.133850000000001  -43.45583115
4.534690879550116  -4.271645  -43.43522093
4.773358820579069  -4.40944  -43.40329683
0.0  -1.9291300000000002  -43.37235713
0.23866794102895345  -2.0669250000000003  -43.3303524
0.4773358820579069  -2.20472  -43.20107445
0.7160038230868604  -2.342515  -43.17218719
0.9546717641158138  -2.4803100000000002  -43.15080086
1.1933397051447672  -2.6181050000000003  -43.13794099
1.4320076461737208  -2.7559000000000005  -43.13242917
1.6706755872026742  -2.893695  -43.13263302
1.9093435282316276  -3.0314900000000002  -43.13836582
2.148011469260581  -3.1692850000000004  -43.15127637
2.3866794102895343  -3.30708  -43.17280769
2.625347351318488  -3.4448750000000006  -43.20164908
2.8640152923474416  -3.5826700000000002  -43.33036684
3.102683233376395  -3.7204650000000004  -43.37234082
3.3413511744053483  -3.8582600000000005  -43.40911937
3.5800191154343013  -3.996055  -43.43637601
3.818687056463255  -4.133850000000001  -43.45091606
4.057354997492209  -4.271645  -43.45105943
4.296022938521162  -4.40944  -43.43666005
4.534690879550116  -4.547235000000001  -43.4093523
4.773358820579069  -4.68503  -43.37241436
0.0  -2.20472  -43.34608597
0.23866794102895345  -2.342515  -43.30428818
0.4773358820579069  -2.4803100000000002  -43.18227417
0.7160038230868604  -2.618105  -43.15958567
0.9546717641158138  -2.7559  -43.1451824
1.1933397051447672  -2.893695  -43.13792633
1.4320076461737208  -3.0314900000000002  -43.135872
1.6706755872026742  -3.1692850000000004  -43.13820673
1.9093435282316276  -3.30708  -43.14551113
2.148011469260581  -3.444875  -43.15987394
2.3866794102895343  -3.5826700000000002  -43.18262567
2.625347351318488  -3.720465  -43.30408278
2.8640152923474416  -3.8582600000000005  -43.34595197
3.102683233376395  -3.996055  -43.38584661
3.3413511744053483  -4.133850000000001  -43.41869257
3.5800191154343013  -4.2716449999999995  -43.44039258
3.818687056463255  -4.40944  -43.44818982
4.057354997492209  -4.547235000000001  -43.44077959
4.296022938521162  -4.68503  -43.41908407
4.534690879550116  -4.822825  -43.38608064
4.773358820579069  -4.9606200000000005  -43.34608508
0.0  -2.4803100000000002  -43.32832083
0.23866794102895345  -2.6181050000000003  -43.19943642
0.4773358820579069  -2.7559000000000005  -43.17548842
0.7160038230868604  -2.893695  -43.15956002
0.9546717641158138  -3.0314900000000002  -43.15075694
1.1933397051447672  -3.1692850000000004  -43.1470211
1.4320076461737208  -3.3070800000000005  -43.14707802
1.6706755872026742  -3.4448750000000006  -43.15091621
1.9093435282316276  -3.5826700000000002  -43.15964406
2.148011469260581  -3.7204650000000004  -43.17548201
2.3866794102895343  -3.8582600000000005  -43.19948124
2.625347351318488  -3.996055  -43.32810619
2.8640152923474416  -4.133850000000001  -43.36838124
3.102683233376395  -4.271645  -43.40498115
3.3413511744053483  -4.40944  -43.43281726
3.5800191154343013  -4.547235000000001  -43.44802276
3.818687056463255  -4.68503  -43.44818471
4.057354997492209  -4.822825  -43.43316082
4.296022938521162  -4.9606200000000005  -43.40527366
4.534690879550116  -5.098415000000001  -43.36861326
4.773358820579069  -5.23621  -43.32829761
0.0  -2.7559  -43.22432782
0.23866794102895345  -2.893695  -43.19942742
0.4773358820579069  -3.03149  -43.18223302
0.7160038230868604  -3.169285  -43.17212077
0.9546717641158138  -3.30708  -43.16714024
1.1933397051447672  -3.444875  -43.16564755
1.4320076461737208  -3.5826700000000002  -43.16709935
1.6706755872026742  -3.720465  -43.17210729
1.9093435282316276  -3.85826  -43.18208062
2.148011469260581  -3.996055  -43.19923506
2.3866794102895343  -4.13385  -43.22429522
2.625347351318488  -4.271645  -43.5093995
2.8640152923474416  -4.40944  -43.55692548
3.102683233376395  -4.547235000000001  -43.59626064
3.3413511744053483  -4.68503  -43.62223565
3.5800191154343013  -4.822825  -43.63131008
3.818687056463255  -4.9606200000000005  -43.62227615
4.057354997492209  -5.098415  -43.59639179
4.296022938521162  -5.23621  -43.55707363
4.534690879550116  -5.374005  -43.5095082
4.773358820579069  -5.5118  -43.22441205
0.0  -3.0314900000000002  -43.32836927
0.23866794102895345  -3.1692850000000004  -43.30427165
0.4773358820579069  -3.30708  -43.2010049
0.7160038230868604  -3.444875  -43.19513345
0.9546717641158138  -3.5826700000000002  -43.19270533
1.1933397051447672  -3.7204650000000004  -43.19264189
1.4320076461737208  -3.8582600000000005  -43.19500554
1.6706755872026742  -3.996055  -43.20084335
1.9093435282316276  -4.133850000000001  -43.30409437
2.148011469260581  -4.271645  -43.32829326
2.3866794102895343  -4.40944  -43.50954067
2.625347351318488  -4.547235000000001  -43.55585751
2.8640152923474416  -4.68503  -43.59759746
3.102683233376395  -4.822825  -43.6290356
3.3413511744053483  -4.9606200000000005  -43.64591253
3.5800191154343013  -5.098415  -43.64590313
3.818687056463255  -5.23621  -43.62905643
4.057354997492209  -5.374005  -43.59773595
4.296022938521162  -5.511800000000001  -43.55604892
4.534690879550116  -5.649595000000001  -43.50955299
4.773358820579069  -5.78739  -43.32830519
0.0  -3.3070800000000005  -43.34612514
0.23866794102895345  -3.4448750000000006  -43.33027837
0.4773358820579069  -3.5826700000000002  -43.32024766
0.7160038230868604  -3.7204650000000004  -43.22573786
0.9546717641158138  -3.8582600000000005  -43.22488586
1.1933397051447672  -3.9960550000000006  -43.2256421
1.4320076461737208  -4.133850000000001  -43.31989129
1.6706755872026742  -4.271645  -43.33007851
1.9093435282316276  -4.40944  -43.34617246
2.148011469260581  -4.547235000000001  -43.36877278
2.3866794102895343  -4.68503  -43.55721376
2.625347351318488  -4.822825000000001  -43.59757175
2.8640152923474416  -4.9606200000000005  -43.63152896
3.102683233376395  -5.098415000000001  -43.65406885
3.3413511744053483  -5.236210000000001  -43.66197339
3.5800191154343013  -5.374005  -43.65409477
3.818687056463255  -5.511800000000001  -43.63164046
4.057354997492209  -5.649595000000001  -43.59780346
4.296022938521162  -5.78739  -43.55717388
4.534690879550116  -5.925185000000001  -43.36861208
4.773358820579069  -6.0629800000000005  -43.34611142
0.0  -3.5826700000000002  -43.37238668
0.23866794102895345  -3.7204650000000004  -43.36353358
0.4773358820579069  -3.8582600000000005  -43.35818779
0.7160038230868604  -3.996055  -43.26095601
0.9546717641158138  -4.133850000000001  -43.26094667
1.1933397051447672  -4.271645  -43.35790412
1.4320076461737208  -4.40944  -43.36330093
1.6706755872026742  -4.547235000000001  -43.37224601
1.9093435282316276  -4.68503  -43.38615391
2.148011469260581  -4.822825  -43.40554673
2.3866794102895343  -4.9606200000000005  -43.59671764
2.625347351318488  -5.098415  -43.62903956
2.8640152923474416  -5.236210000000001  -43.65399987
3.102683233376395  -5.374005  -43.66762465
3.3413511744053483  -5.511800000000001  -43.66767438
3.5800191154343013  -5.649595  -43.65413472
3.818687056463255  -5.78739  -43.62916608
4.057354997492209  -5.925185000000001  -43.59654241
4.296022938521162  -6.0629800000000005  -43.40530656
4.534690879550116  -6.200775  -43.3860824
4.773358820579069  -6.338570000000001  -43.37244955
0.0  -3.8582600000000005  -43.40327716
0.23866794102895345  -3.9960550000000006  -43.39979027
0.4773358820579069  -4.133850000000001  -43.39761509
0.7160038230868604  -4.271645  -43.5275431
0.9546717641158138  -4.40944  -43.39756229
1.1933397051447672  -4.547235000000001  -43.39970698
1.4320076461737208  -4.68503  -43.40307557
1.6706755872026742  -4.822825000000001  -43.40915791
1.9093435282316276  -4.9606200000000005  -43.41919428
2.148011469260581  -5.098415000000001  -43.43347959
2.3866794102895343  -5.236210000000001  -43.62272932
2.625347351318488  -5.374005  -43.64595066
2.8640152923474416  -5.511800000000001  -43.6618883
3.102683233376395  -5.649595000000001  -43.66765246
3.3413511744053483  -5.78739  -43.66203159
3.5800191154343013  -5.925185000000001  -43.64600764
3.818687056463255  -6.0629800000000005  -43.6224311
4.057354997492209  -6.200775  -43.43325364
4.296022938521162  -6.338570000000001  -43.41911655
4.534690879550116  -6.476365000000001  -43.40934943
4.773358820579069  -6.61416  -43.40329447
0.0  -4.13385  -43.43529685
0.23866794102895345  -4.2716449999999995  -43.43591821
0.4773358820579069  -4.40944  -43.57441718
0.7160038230868604  -4.547235  -43.57444473
0.9546717641158138  -4.685029999999999  -43.43607631
1.1933397051447672  -4.822825  -43.43535357
1.4320076461737208  -4.96062  -43.43510556
1.6706755872026742  -5.098415  -43.43658824
1.9093435282316276  -5.23621  -43.44099437
2.148011469260581  -5.374005  -43.44852712
2.3866794102895343  -5.5118  -43.63176543
2.625347351318488  -5.649595  -43.64594775
2.8640152923474416  -5.78739  -43.65403587
3.102683233376395  -5.925185  -43.65413626
3.3413511744053483  -6.06298  -43.64600206
3.5800191154343013  -6.200775  -43.63142964
3.818687056463255  -6.33857  -43.44830783
4.057354997492209  -6.4763649999999995  -43.44087182
4.296022938521162  -6.61416  -43.43667481
4.534690879550116  -6.751955000000001  -43.43518766
4.773358820579069  -6.889749999999999  -43.4352397
0.0  -4.40944  -43.46650925
0.23866794102895345  -4.547235  -43.61407524
0.4773358820579069  -4.68503  -43.61679819
0.7160038230868604  -4.822825  -43.61409733
0.9546717641158138  -4.9606200000000005  -43.46681691
1.1933397051447672  -5.098415  -43.46157805
1.4320076461737208  -5.23621  -43.45596763
1.6706755872026742  -5.374005  -43.45122131
1.9093435282316276  -5.5118  -43.44859187
2.148011469260581  -5.649595  -43.4485153
2.3866794102895343  -5.78739  -43.62265621
2.625347351318488  -5.925185  -43.62903627
2.8640152923474416  -6.0629800000000005  -43.63158417
3.102683233376395  -6.200775  -43.62911612
3.3413511744053483  -6.338570000000001  -43.62232303
3.5800191154343013  -6.4763649999999995  -43.44814205
3.818687056463255  -6.61416  -43.44831379
4.057354997492209  -6.751955000000001  -43.45111905
4.296022938521162  -6.88975  -43.45579626
4.534690879550116  -7.027545  -43.46125184
4.773358820579069  -7.1653400000000005  -43.46636929
0.0  -4.68503  -43.64320996
0.23866794102895345  -4.822825  -43.65057001
0.4773358820579069  -4.9606200000000005  -43.65054859
0.7160038230868604  -5.098415  -43.64317436
0.9546717641158138  -5.23621  -43.63025051
1.1933397051447672  -5.374005  -43.47556999
1.4320076461737208  -5.5118  -43.4632382
1.6706755872026742  -5.649595000000001  -43.45122387
1.9093435282316276  -5.78739  -43.44097621
2.148011469260581  -5.925185000000001  -43.43345011
2.3866794102895343  -6.0629800000000005  -43.59664454
2.625347351318488  -6.200775  -43.5976101
2.8640152923474416  -6.338570000000001  -43.59769529
3.102683233376395  -6.476365  -43.59636306
3.3413511744053483  -6.61416  -43.4329163
3.5800191154343013  -6.751955000000001  -43.44051274
3.818687056463255  -6.88975  -43.45101421
4.057354997492209  -7.027545  -43.46295469
4.296022938521162  -7.1653400000000005  -43.47512716
4.534690879550116  -7.303135000000001  -43.63022219
4.773358820579069  -7.44093  -43.6430018
0.0  -4.9606200000000005  -43.67269767
0.23866794102895345  -5.098415  -43.67772338
0.4773358820579069  -5.236210000000001  -43.67260766
0.7160038230868604  -5.374005  -43.65868638
0.9546717641158138  -5.511800000000001  -43.63840712
1.1933397051447672  -5.649595000000001  -43.47559763
1.4320076461737208  -5.78739  -43.4560124
1.6706755872026742  -5.925185000000001  -43.43660245
1.9093435282316276  -6.0629800000000005  -43.41916969
2.148011469260581  -6.200775  -43.40551806
2.3866794102895343  -6.338570000000001  -43.55721103
2.625347351318488  -6.476365  -43.5559541
2.8640152923474416  -6.614160000000001  -43.5570604
3.102683233376395  -6.751955000000001  -43.40505844
3.3413511744053483  -6.889750000000001  -43.4188018
3.5800191154343013  -7.027545  -43.43648487
3.818687056463255  -7.1653400000000005  -43.45592222
4.057354997492209  -7.303135000000001  -43.47533665
4.296022938521162  -7.440930000000001  -43.63845497
4.534690879550116  -7.578725  -43.65856519
4.773358820579069  -7.716520000000001  -43.67242025
0.0  -5.236210000000001  -43.69253208
0.23866794102895345  -5.374005  -43.6924825
0.4773358820579069  -5.511800000000001  -43.68035926
0.7160038230868604  -5.649595000000001  -43.65870419
0.9546717641158138  -5.78739  -43.63030986
1.1933397051447672  -5.925185000000001  -43.46163917
1.4320076461737208  -6.0629800000000005  -43.43517839
1.6706755872026742  -6.200775000000001  -43.40919613
1.9093435282316276  -6.338570000000001  -43.38613132
2.148011469260581  -6.476365000000001  -43.36873998
2.3866794102895343  -6.614160000000001  -43.50955431
2.625347351318488  -6.751955000000001  -43.50946112
2.8640152923474416  -6.889750000000001  -43.3684322
3.102683233376395  -7.027545000000001  -43.38594813
3.3413511744053483  -7.1653400000000005  -43.40925099
3.5800191154343013  -7.303135000000001  -43.43535361
3.818687056463255  -7.440930000000001  -43.46177639
4.057354997492209  -7.578725  -43.63046423
4.296022938521162  -7.716520000000001  -43.65865096
4.534690879550116  -7.8543150000000015  -43.68022481
4.773358820579069  -7.99211  -43.69223292
0.0  -5.5118  -43.69963421
0.23866794102895345  -5.649595  -43.69248231
0.4773358820579069  -5.78739  -43.67261051
0.7160038230868604  -5.925185  -43.64320114
0.9546717641158138  -6.06298  -43.46685364
1.1933397051447672  -6.200775  -43.43542727
1.4320076461737208  -6.33857  -43.40317154
1.6706755872026742  -6.476365  -43.37229712
1.9093435282316276  -6.61416  -43.34614587
2.148011469260581  -6.751955000000001  -43.32824948
2.3866794102895343  -6.88975  -43.22451514
2.625347351318488  -7.027545  -43.32815285
2.8640152923474416  -7.1653400000000005  -43.34604161
3.102683233376395  -7.303135  -43.37251137
3.3413511744053483  -7.44093  -43.40352172
3.5800191154343013  -7.578725  -43.43586742
3.818687056463255  -7.71652  -43.46716813
4.057354997492209  -7.854315  -43.64320553
4.296022938521162  -7.99211  -43.67250531
4.534690879550116  -8.129905  -43.69226443
4.773358820579069  -8.2677  -43.69934807
