#     x          y         etot 0.0  -0.0  0.0
1.1933397051447672  -2.893695  1.6448482642507305
1.4320076461737208  -3.0314900000000002  1.6903822911807314
1.6706755872026742  -3.1692850000000004  1.644718300175707
1.9093435282316276  -3.30708  1.5122134533531797
2.148011469260581  -3.444875  1.3152455376768057
2.3866794102895343  -3.5826700000000002  1.0899981197883692
2.625347351318488  -3.720465  0.8594162202937753
2.8640152923474416  -3.8582600000000005  0.6272829994765083
3.102683233376395  -3.996055  0.4106021521293963
3.3413511744053483  -4.133850000000001  0.23213825073021482
3.5800191154343013  -4.2716449999999995  0.11356789018264733
3.818687056463255  -4.40944  0.07194576711764684
4.057354997492209  -4.547235000000001  0.11398326483455662
4.296022938521162  -4.68503  0.2330548044319305
4.534690879550116  -4.822825  0.41223924086525665
4.773358820579069  -4.9606200000000005  0.6289759720249435
0.0  -2.4803100000000002  0.7196918580071279
0.23866794102895345  -2.6181050000000003  0.9243036880551534
0.4773358820579069  -2.7559000000000005  1.1269901339874515
0.7160038230868604  -2.893695  1.3156868755560203
0.9546717641158138  -3.0314900000000002  1.4601798912233963
1.1933397051447672  -3.1692850000000004  1.5370900714967681
1.4320076461737208  -3.3070800000000005  1.5366439256124973
1.6706755872026742  -3.4448750000000006  1.459262301951381
1.9093435282316276  -3.5826700000000002  1.3148638930295804
2.148011469260581  -3.7204650000000004  1.1264789690810377
2.3866794102895343  -3.8582600000000005  0.9248697751731569
2.625347351318488  -3.996055  0.7202160415118383
2.8640152923474416  -4.133850000000001  0.514476808248205
3.102683233376395  -4.271645  0.32815063507864967
3.3413511744053483  -4.40944  0.18593953559401316
3.5800191154343013  -4.547235000000001  0.10849270798744146
3.818687056463255  -4.68503  0.10879613009094079
4.057354997492209  -4.822825  0.1869025050367936
4.296022938521162  -4.9606200000000005  0.329514296265595
4.534690879550116  -5.098415000000001  0.5151782961854365
4.773358820579069  -5.23621  0.7201297932981323
0.0  -2.7559  0.7519873019165928
0.23866794102895345  -2.893695  0.92435753771176
0.4773358820579069  -3.03149  1.0896946976848698
0.7160038230868604  -3.169285  1.2278941456920107
0.9546717641158138  -3.30708  1.3187635549740087
1.1933397051447672  -3.444875  1.349736020816209
1.4320076461737208  -3.5826700000000002  1.3180987927984669
1.6706755872026742  -3.720465  1.2268174854220582
1.9093435282316276  -3.85826  1.0891792055738923
2.148011469260581  -3.996055  0.9247873733634961
2.3866794102895343  -4.13385  0.7526550598491404
2.625347351318488  -4.271645  0.5736769608018821
2.8640152923474416  -4.40944  0.3975304438688865
3.102683233376395  -4.547235000000001  0.24704332528673092
3.3413511744053483  -4.68503  0.1453570141753861
3.5800191154343013  -4.822825  0.1095471774648459
3.818687056463255  -4.9606200000000005  0.1455713772314339
4.057354997492209  -5.098415  0.2475669170369769
4.296022938521162  -5.23621  0.39815836932879284
4.534690879550116  -5.374005  0.5736364256208045
4.773358820579069  -5.5118  0.752349122789154
0.0  -3.0314900000000002  0.7197303590322109
0.23866794102895345  -3.1692850000000004  0.8596475223214534
0.4773358820579069  -3.30708  0.9839930366306399
0.7160038230868604  -3.444875  1.0764345156262765
0.9546717641158138  -3.5826700000000002  1.1235680918680657
1.1933397051447672  -3.7204650000000004  1.1232835689228766
1.4320076461737208  -3.8582600000000005  1.075558682028925
1.6706755872026742  -3.996055  0.9826267125485783
1.9093435282316276  -4.133850000000001  0.8587646246551333
2.148011469260581  -4.271645  0.7198316600002083
2.3866794102895343  -4.40944  0.5732183880738052
2.625347351318488  -4.547235000000001  0.4206147116980387
2.8640152923474416  -4.68503  0.27863202943807264
3.102683233376395  -4.822825  0.1686362281171261
3.3413511744053483  -4.9606200000000005  0.10882908341787365
3.5800191154343013  -5.098415  0.10871661308428761
3.818687056463255  -5.23621  0.1685010861904993
4.057354997492209  -5.374005  0.27885031286748024
4.296022938521162  -5.511800000000001  0.4212788081498277
4.534690879550116  -5.649595000000001  0.5734766519144306
4.773358820579069  -5.78739  0.7198842151938877
0.0  -3.3070800000000005  0.6288845089749768
0.23866794102895345  -3.4448750000000006  0.7405521646067672
0.4773358820579069  -3.5826700000000002  0.8347786339706127
0.7160038230868604  -3.7204650000000004  0.8936447781117154
0.9546717641158138  -3.8582600000000005  0.9124044303191007
1.1933397051447672  -3.9960550000000006  0.8930118597234923
1.4320076461737208  -4.133850000000001  0.8331696535719978
1.6706755872026742  -4.271645  0.7379280294182128
1.9093435282316276  -4.40944  0.6264263609147255
2.148011469260581  -4.547235000000001  0.5133827651907605
2.3866794102895343  -4.68503  0.396667961731695
2.625347351318488  -4.822825000000001  0.278198421351606
2.8640152923474416  -4.9606200000000005  0.1763453094496023
3.102683233376395  -5.098415000000001  0.10786740843799404
3.3413511744053483  -5.236210000000001  0.08359896594893625
3.5800191154343013  -5.374005  0.10745935674762831
3.818687056463255  -5.511800000000001  0.1760956260487376
4.057354997492209  -5.649595000000001  0.2787042234831823
4.296022938521162  -5.78739  0.3978448873993453
4.534690879550116  -5.925185000000001  0.5147561903264481
4.773358820579069  -6.0629800000000005  0.6287437083962278
0.0  -3.5826700000000002  0.504675911855863
0.23866794102895345  -3.7204650000000004  0.5972673636245002
0.4773358820579069  -3.8582600000000005  0.671407023447761
0.7160038230868604  -3.996055  0.7116056441552243
0.9546717641158138  -4.133850000000001  0.7115709895341864
1.1933397051447672  -4.271645  0.6707384148681741
1.4320076461737208  -4.40944  0.5954475706966504
1.6706755872026742  -4.547235000000001  0.5019184469887326
1.9093435282316276  -4.68503  0.4089521187645539
2.148011469260581  -4.822825  0.3263667912347123
2.3866794102895343  -4.9606200000000005  0.2461788089935449
2.625347351318488  -5.098415  0.1686359322398939
2.8640152923474416  -5.236210000000001  0.10808595075997657
3.102683233376395  -5.374005  0.07481403800891567
3.3413511744053483  -5.511800000000001  0.074487759389089
3.5800191154343013  -5.649595  0.10738146706576551
3.818687056463255  -5.78739  0.16831627387320067
4.057354997492209  -5.925185000000001  0.24728583366465506
4.296022938521162  -6.0629800000000005  0.3291497755132864
4.534690879550116  -6.200775  0.41189779853719305
4.773358820579069  -6.338570000000001  0.5045759423353977
0.0  -3.8582600000000005  0.37954702558496045
0.23866794102895345  -3.9960550000000006  0.4600039972165069
0.4773358820579069  -4.133850000000001  0.5192441671660593
0.7160038230868604  -4.271645  0.5413284069289043
0.9546717641158138  -4.40944  0.5190644587310493
1.1933397051447672  -4.547235000000001  0.4592712572464476
1.4320076461737208  -4.68503  0.37802044699600623
1.6706755872026742  -4.822825000000001  0.29559038104471413
1.9093435282316276  -4.9606200000000005  0.22984790204631733
2.148011469260581  -5.098415000000001  0.18376994180623027
2.3866794102895343  -5.236210000000001  0.14483982077032972
2.625347351318488  -5.374005  0.10931299063410764
2.8640152923474416  -5.511800000000001  0.08408006233147723
3.102683233376395  -5.649595000000001  0.07469413375981414
3.3413511744053483  -5.78739  0.08343242405085231
3.5800191154343013  -5.925185000000001  0.1085411948691581
3.818687056463255  -6.0629800000000005  0.14534588179445468
4.057354997492209  -6.200775  0.18669712925171078
4.296022938521162  -6.338570000000001  0.23286400060062015
4.534690879550116  -6.476365000000001  0.29805211661646197
4.773358820579069  -6.61416  0.37958474993229246
0.0  -4.13385  0.27595448840877324
0.23866794102895345  -4.2716449999999995  0.3422528837452797
0.4773358820579069  -4.40944  0.3785172618565913
0.7160038230868604  -4.547235  0.37827800812822165
0.9546717641158138  -4.685029999999999  0.34176668348047623
1.1933397051447672  -4.822825  0.2751970796743359
1.4320076461737208  -4.96062  0.20086521060291818
1.6706755872026742  -5.098415  0.14139499610390505
1.9093435282316276  -5.23621  0.1110122135891031
2.148011469260581  -5.374005  0.10619533221920632
2.3866794102895343  -5.5118  0.10914929655440031
2.625347351318488  -5.649595  0.10926598313855213
2.8640152923474416  -5.78739  0.10787484235350954
3.102683233376395  -5.925185  0.10758909891473419
3.3413511744053483  -6.06298  0.10860554816757434
3.5800191154343013  -6.200775  0.10931631925300303
3.818687056463255  -6.33857  0.10855339980507278
4.057354997492209  -6.4763649999999995  0.11366933908924759
4.296022938521162  -6.61416  0.14323228277321853
4.534690879550116  -6.751955000000001  0.201923970300203
4.773358820579069  -6.889749999999999  0.2760883358725255
0.0  -4.40944  0.1961985608985968
0.23866794102895345  -4.547235  0.23500393269570827
0.4773358820579069  -4.68503  0.24710608824498784
0.7160038230868604  -4.822825  0.2342459691914375
0.9546717641158138  -4.9606200000000005  0.19534188535213043
1.1933397051447672  -5.098415  0.13645858033145358
1.4320076461737208  -5.23621  0.08360340410744589
1.6706755872026742  -5.374005  0.058569601183311705
1.9093435282316276  -5.5118  0.06916825656790832
2.148011469260581  -5.649595  0.10629123342770894
2.3866794102895343  -5.78739  0.14496989579932512
2.625347351318488  -5.925185  0.16855227295198957
2.8640152923474416  -6.0629800000000005  0.1760524649572273
3.102683233376395  -6.200775  0.16832914453286815
3.3413511744053483  -6.338570000000001  0.14510821840624435
3.5800191154343013  -6.4763649999999995  0.1082122903388987
3.818687056463255  -6.61416  0.07154355900263727
4.057354997492209  -6.751955000000001  0.0595983293413549
4.296022938521162  -6.88975  0.08388770514469115
4.534690879550116  -7.027545  0.1369900498130765
4.773358820579069  -7.1653400000000005  0.19628761994604838
0.0  -4.68503  0.12503257823122213
0.23866794102895345  -4.822825  0.1371512289362968
0.4773358820579069  -4.9606200000000005  0.1368440713827242
0.7160038230868604  -5.098415  0.124316888186765
0.9546717641158138  -5.23621  0.09677256693193413
1.1933397051447672  -5.374005  0.060686565808074244
1.4320076461737208  -5.5118  0.042215985658333476
1.6706755872026742  -5.649595000000001  0.05845354333825537
1.9093435282316276  -5.78739  0.1110090698934943
2.148011469260581  -5.925185000000001  0.18410572548217174
2.3866794102895343  -6.0629800000000005  0.24648818562637234
2.625347351318488  -6.200775  0.2781561478917923
2.8640152923474416  -6.338570000000001  0.27834118211703485
3.102683233376395  -6.476365  0.24679371585515456
3.3413511744053483  -6.61416  0.18577328957313516
3.5800191154343013  -6.751955000000001  0.11332771183792369
3.818687056463255  -6.88975  0.05955243138541365
4.057354997492209  -7.027545  0.04192132891790778
4.296022938521162  -7.1653400000000005  0.06088384195386248
4.534690879550116  -7.303135000000001  0.0973532260037101
4.773358820579069  -7.44093  0.12522327110856052
0.0  -4.9606200000000005  0.06206472497950369
0.23866794102895345  -5.098415  0.06002505828211323
0.4773358820579069  -5.236210000000001  0.06173759571263764
0.7160038230868604  -5.374005  0.06360114148648849
0.9546717641158138  -5.511800000000001  0.061387572944786944
1.1933397051447672  -5.649595000000001  0.06043507015915887
1.4320076461737208  -5.78739  0.0832131420357761
1.6706755872026742  -5.925185000000001  0.14103202870707224
1.9093435282316276  -6.0629800000000005  0.22992153849293076
2.148011469260581  -6.200775  0.32690854245022727
2.3866794102895343  -6.338570000000001  0.3969764507328257
2.625347351318488  -6.476365  0.42046766071272945
2.8640152923474416  -6.614160000000001  0.3972336420184943
3.102683233376395  -6.751955000000001  0.32806201984705957
3.3413511744053483  -6.889750000000001  0.2321805241900285
3.5800191154343013  -7.027545  0.14283795238958594
3.818687056463255  -7.1653400000000005  0.08312645000620861
4.057354997492209  -7.303135000000001  0.060647510013184046
4.296022938521162  -7.440930000000001  0.062005771440634676
4.534690879550116  -7.578725  0.06433081173025364
4.773358820579069  -7.716520000000001  0.06252977002208479
0.0  -5.236210000000001  0.016473667712656462
0.23866794102895345  -5.374005  0.01631921979651528
0.4773358820579069  -5.511800000000001  0.03464537487140576
0.7160038230868604  -5.649595000000001  0.06339598760934956
0.9546717641158138  -5.78739  0.09626565526074354
1.1933397051447672  -5.925185000000001  0.1357698520999702
1.4320076461737208  -6.0629800000000005  0.20016287201864733
1.6706755872026742  -6.200775000000001  0.29509907689762194
1.9093435282316276  -6.338570000000001  0.4090594852158512
2.148011469260581  -6.476365000000001  0.5137407396592766
2.3866794102895343  -6.614160000000001  0.5732431308074978
2.625347351318488  -6.751955000000001  0.5733761646088418
2.8640152923474416  -6.889750000000001  0.5142629999619643
3.102683233376395  -7.027545000000001  0.4107426568309131
3.3413511744053483  -7.1653400000000005  0.2971504677304083
3.5800191154343013  -7.303135000000001  0.20096236928963804
3.818687056463255  -7.440930000000001  0.13616906445797392
4.057354997492209  -7.578725  0.09720513944807489
4.296022938521162  -7.716520000000001  0.0643470110088165
4.534690879550116  -7.8543150000000015  0.035538961102795856
4.773358820579069  -7.99211  0.01727531009358737
0.0  -5.5118  -0.0007649166192674709
0.23866794102895345  -5.649595  0.016187887289250073
0.4773358820579069  -5.78739  0.06149072314551848
0.7160038230868604  -5.925185  0.12384566670693821
0.9546717641158138  -6.06298  0.19467442329684131
1.1933397051447672  -6.200775  0.2744529114461129
1.4320076461737208  -6.33857  0.3772510922182291
1.6706755872026742  -6.476365  0.5013347551752935
1.9093435282316276  -6.61416  0.6263787986493365
2.148011469260581  -6.751955000000001  0.719945165904094
2.3866794102895343  -6.88975  0.7525133716386948
2.625347351318488  -7.027545  0.7199504177250119
2.8640152923474416  -7.1653400000000005  0.6273468349897484
3.102683233376395  -7.303135  0.5028663266925645
3.3413511744053483  -7.44093  0.3783029727698582
3.5800191154343013  -7.578725  0.2748378847122337
3.818687056463255  -7.71652  0.19547824777236975
4.057354997492209  -7.854315  0.1250248114538434
4.296022938521162  -7.99211  0.06263772822784656
4.534690879550116  -8.129905  0.017415407963899943
4.773358820579069  -8.2677  0.00039436736828991686
