#     x          y         etot 0.0  0.0  0.0
0.55118  7.917300000000001  0.11900273921894819
0.55118  8.35715  0.05220810001677168
0.55118  8.797  0.043125900095015296
0.8267700000000001  0.0  0.07951337955448318
0.8267700000000001  0.4398500000000001  0.06976322561477383
0.8267700000000001  0.8797000000000001  0.10136854443361168
0.8267700000000001  1.3195500000000002  0.3260627853906996
0.8267700000000001  1.7594000000000003  0.8487751750943106
0.8267700000000001  2.19925  1.7209299047807256
0.8267700000000001  2.6391000000000004  2.9598863135018743
0.8267700000000001  3.0789500000000003  4.471273961541899
0.8267700000000001  3.5188000000000006  5.9895575665425245
0.8267700000000001  3.9586500000000004  7.167869634462626
0.8267700000000001  4.3985  7.628586844497906
0.8267700000000001  4.838350000000001  7.169537592948712
0.8267700000000001  5.278200000000001  5.990397425803829
0.8267700000000001  5.718050000000001  4.471133081923884
0.8267700000000001  6.157900000000001  2.9593459137363087
0.8267700000000001  6.5977500000000004  1.721184531645884
0.8267700000000001  7.037600000000001  0.8486207292908468
0.8267700000000001  7.477450000000001  0.3259619220060407
0.8267700000000001  7.917300000000001  0.10191351977649371
0.8267700000000001  8.35715  0.0702870489466204
0.8267700000000001  8.797  0.07996134463046928
1.10236  0.0  0.10838840321210035
1.10236  0.4398500000000001  0.08372515835696642
1.10236  0.8797000000000001  0.08968007157848945
1.10236  1.3195500000000002  0.2903077390198813
1.10236  1.7594000000000003  0.7648729338670336
1.10236  2.19925  1.5367843499150247
1.10236  2.6391000000000004  2.615130287855414
1.10236  3.0789500000000003  3.910838665982588
1.10236  3.5188000000000006  5.177615829151508
1.10236  3.9586500000000004  6.1305279736518425
1.10236  4.3985  6.495355531885305
1.10236  4.838350000000001  6.131711884219587
1.10236  5.278200000000001  5.17813355171358
1.10236  5.718050000000001  3.910658853820563
1.10236  6.157900000000001  2.6144076275926076
1.10236  6.5977500000000004  1.5368014481250925
1.10236  7.037600000000001  0.7651065692677431
1.10236  7.477450000000001  0.29012852890749885
1.10236  7.917300000000001  0.08998775908610362
1.10236  8.35715  0.08421237707013607
1.10236  8.797  0.10890841356283058
1.37795  0.0  0.12927097695052056
1.37795  0.4398500000000001  0.10231741481815672
1.37795  0.8797000000000001  0.10377991382710233
1.37795  1.3195500000000002  0.28509639725237745
1.37795  1.7594000000000003  0.6926228819693464
1.37795  2.19925  1.3538495168948221
1.37795  2.6391000000000004  2.2668334075360748
1.37795  3.0789500000000003  3.339067698662847
1.37795  3.5188000000000006  4.353946405404831
1.37795  3.9586500000000004  5.0801312675544565
1.37795  4.3985  5.346910665445488
1.37795  4.838350000000001  5.0813652285164155
1.37795  5.278200000000001  4.35445048150816
1.37795  5.718050000000001  3.3392055278959742
1.37795  6.157900000000001  2.2661896559140158
1.37795  6.5977500000000004  1.3535325176859592
1.37795  7.037600000000001  0.6929738367784366
1.37795  7.477450000000001  0.28521142887209966
1.37795  7.917300000000001  0.10378902484514632
1.37795  8.35715  0.10233664027029643
1.37795  8.797  0.12886824587155282
1.6535400000000002  0.0  0.14776851093347332
1.6535400000000002  0.4398500000000001  0.13151947184546767
1.6535400000000002  0.8797000000000001  0.1462541553813569
1.6535400000000002  1.3195500000000002  0.3021604911560936
1.6535400000000002  1.7594000000000003  0.6373461750248693
1.6535400000000002  2.19925  1.1850279718987704
1.6535400000000002  2.6391000000000004  1.9449709218678912
1.6535400000000002  3.0789500000000003  2.813525314375995
1.6535400000000002  3.5188000000000006  3.601135014492508
1.6535400000000002  3.9586500000000004  4.1281401386081855
1.6535400000000002  4.3985  4.310472159382501
1.6535400000000002  4.838350000000001  4.129453449713977
1.6535400000000002  5.278200000000001  3.602028857539055
1.6535400000000002  5.718050000000001  2.8138704895084836
1.6535400000000002  6.157900000000001  1.9449232796722744
1.6535400000000002  6.5977500000000004  1.1847182775589673
1.6535400000000002  7.037600000000001  0.6374918309034336
1.6535400000000002  7.477450000000001  0.30231834857423595
1.6535400000000002  7.917300000000001  0.14655782922465008
1.6535400000000002  8.35715  0.13106556654626483
1.6535400000000002  8.797  0.14736718463702364
1.9291300000000002  0.0  0.17970620129560774
1.9291300000000002  0.4398500000000001  0.17779926923523742
1.9291300000000002  0.8797000000000001  0.2075558139899122
1.9291300000000002  1.3195500000000002  0.3328359643593785
1.9291300000000002  1.7594000000000003  0.5940167420115804
1.9291300000000002  2.19925  1.0335023099215705
1.9291300000000002  2.6391000000000004  1.6564521934503
1.9291300000000002  3.0789500000000003  2.3640064285077487
1.9291300000000002  3.5188000000000006  2.9733709814184635
1.9291300000000002  3.9586500000000004  3.345825344750563
1.9291300000000002  4.3985  3.4624281133827512
1.9291300000000002  4.838350000000001  3.3461282559976273
1.9291300000000002  5.278200000000001  2.9744797561899294
1.9291300000000002  5.718050000000001  2.3641622389570838
1.9291300000000002  6.157900000000001  1.6569827196015923
1.9291300000000002  6.5977500000000004  1.0331162355495576
1.9291300000000002  7.037600000000001  0.5939131091985604
1.9291300000000002  7.477450000000001  0.33244555522990016
1.9291300000000002  7.917300000000001  0.20723456029684864
1.9291300000000002  8.35715  0.17780773806699235
1.9291300000000002  8.797  0.1796818383530984
2.20472  0.0  0.21620534089673743
2.20472  0.4398500000000001  0.22585563486789664
2.20472  0.8797000000000001  0.2658508767846752
2.20472  1.3195500000000002  0.3640216947090606
2.20472  1.7594000000000003  0.5605822358104532
2.20472  2.19925  0.9089351468838709
2.20472  2.6391000000000004  1.4206151373039078
2.20472  3.0789500000000003  2.005120498266858
2.20472  3.5188000000000006  2.4919654991350244
2.20472  3.9586500000000004  2.764594331148957
2.20472  4.3985  2.83959017095221
2.20472  4.838350000000001  2.765020020387916
2.20472  5.278200000000001  2.493543230446954
2.20472  5.718050000000001  2.0049249525406365
2.20472  6.157900000000001  1.421101794104053
2.20472  6.5977500000000004  0.908696012763029
2.20472  7.037600000000001  0.5604807302395338
2.20472  7.477450000000001  0.36320069967013335
2.20472  7.917300000000001  0.26511232241111427
2.20472  8.35715  0.2260816041697554
2.20472  8.797  0.21650849296368144
2.4803100000000002  0.0  0.24597870290495363
2.4803100000000002  0.4398500000000001  0.2577142560426967
2.4803100000000002  0.8797000000000001  0.30493541826471876
2.4803100000000002  1.3195500000000002  0.38597515422766315
2.4803100000000002  1.7594000000000003  0.5383602220114516
2.4803100000000002  2.19925  0.8257620680556415
2.4803100000000002  2.6391000000000004  1.2653217282091545
2.4803100000000002  3.0789500000000003  1.7701812988313335
2.4803100000000002  3.5188000000000006  2.181991768172116
2.4803100000000002  3.9586500000000004  2.3946892467167684
2.4803100000000002  4.3985  2.446532344099241
2.4803100000000002  4.838350000000001  2.3958314553121127
2.4803100000000002  5.278200000000001  2.183597073357972
2.4803100000000002  5.718050000000001  1.7702316301820462
2.4803100000000002  6.157900000000001  1.2654669425846627
2.4803100000000002  6.5977500000000004  0.8257118972514866
2.4803100000000002  7.037600000000001  0.5381126993321481
2.4803100000000002  7.477450000000001  0.38520224288743704
2.4803100000000002  7.917300000000001  0.3044374830677824
2.4803100000000002  8.35715  0.25778594008764966
2.4803100000000002  8.797  0.24586896932215904
2.7559  0.0  0.25809844399248894
2.7559  0.4398500000000001  0.2681661590540854
2.7559  0.8797000000000001  0.3183050946982323
2.7559  1.3195500000000002  0.393697484537385
2.7559  1.7594000000000003  0.5304882221588445
2.7559  2.19925  0.7963014909087339
2.7559  2.6391000000000004  1.2109922059101779
2.7559  3.0789500000000003  1.688459239932054
2.7559  3.5188000000000006  2.0750696368134314
2.7559  3.9586500000000004  2.2686237025109715
2.7559  4.3985  2.3123310220210165
2.7559  4.838350000000001  2.2696027155146274
2.7559  5.278200000000001  2.076393704539636
2.7559  5.718050000000001  1.6888663459051623
2.7559  6.157900000000001  1.2110410522050794
2.7559  6.5977500000000004  0.7962178461440828
2.7559  7.037600000000001  0.5298705192182825
2.7559  7.477450000000001  0.39294688917083265
2.7559  7.917300000000001  0.3180083644942361
2.7559  8.35715  0.2681911240462087
2.7559  8.797  0.25776827996461454
3.0314900000000002  0.0  0.2455485584985892
3.0314900000000002  0.4398500000000001  0.2575099203916045
3.0314900000000002  0.8797000000000001  0.3047184395709641
3.0314900000000002  1.3195500000000002  0.38608428576084386
3.0314900000000002  1.7594000000000003  0.5386748531583627
3.0314900000000002  2.19925  0.8256390492438954
3.0314900000000002  2.6391000000000004  1.265235434426025
3.0314900000000002  3.0789500000000003  1.7698514960332217
3.0314900000000002  3.5188000000000006  2.1822751730105145
3.0314900000000002  3.9586500000000004  2.3953397412948907
3.0314900000000002  4.3985  2.4470153083282096
3.0314900000000002  4.838350000000001  2.3959982632017125
3.0314900000000002  5.278200000000001  2.1834133679415375
3.0314900000000002  5.718050000000001  1.7702511767273306
3.0314900000000002  6.157900000000001  1.265313419923986
3.0314900000000002  6.5977500000000004  0.8253434428658908
3.0314900000000002  7.037600000000001  0.5378481185794519
3.0314900000000002  7.477450000000001  0.3850996134904974
3.0314900000000002  7.917300000000001  0.3042494027572358
3.0314900000000002  8.35715  0.25739240029999066
3.0314900000000002  8.797  0.24548823312369197
3.3070800000000005  0.0  0.21552891804702956
3.3070800000000005  0.4398500000000001  0.22555392772014585
3.3070800000000005  0.8797000000000001  0.26552789721594905
3.3070800000000005  1.3195500000000002  0.3641673505876534
3.3070800000000005  1.7594000000000003  0.5608716210087432
3.3070800000000005  2.19925  0.9088945286008444
3.3070800000000005  2.6391000000000004  1.420613130471747
3.3070800000000005  3.0789500000000003  2.00451054169844
3.3070800000000005  3.5188000000000006  2.492194278001891
3.3070800000000005  3.9586500000000004  2.765359897483477
3.3070800000000005  4.3985  2.840134704792008
3.3070800000000005  4.838350000000001  2.7651969025749934
3.3070800000000005  5.278200000000001  2.4931485668332747
3.3070800000000005  5.718050000000001  2.004843154061559
3.3070800000000005  6.157900000000001  1.4205833490823987
3.3070800000000005  6.5977500000000004  0.9082988606774584
3.3070800000000005  7.037600000000001  0.5601693501607147
3.3070800000000005  7.477450000000001  0.3629112341985787
3.3070800000000005  7.917300000000001  0.26466371514881054
3.3070800000000005  8.35715  0.2253596663665027
3.3070800000000005  8.797  0.2160008446990872
3.5826700000000002  0.0  0.1787818544001586
3.5826700000000002  0.4398500000000001  0.17750819829796005
3.5826700000000002  0.8797000000000001  0.20764130504016584
3.5826700000000002  1.3195500000000002  0.3329068055348092
3.5826700000000002  1.7594000000000003  0.594003657465862
3.5826700000000002  2.19925  1.0334459982109943
3.5826700000000002  2.6391000000000004  1.656523757085313
3.5826700000000002  3.0789500000000003  2.363593181628219
3.5826700000000002  3.5188000000000006  2.973326469881027
3.5826700000000002  3.9586500000000004  3.346440398672675
3.5826700000000002  4.3985  3.4628259076545826
3.5826700000000002  4.838350000000001  3.345954665015317
3.5826700000000002  5.278200000000001  2.9740791523530334
3.5826700000000002  5.718050000000001  2.3639735967335413
3.5826700000000002  6.157900000000001  1.6564532771396736
3.5826700000000002  6.5977500000000004  1.0327568119087125
3.5826700000000002  7.037600000000001  0.593687059623437
3.5826700000000002  7.477450000000001  0.3318662229203244
3.5826700000000002  7.917300000000001  0.20645594955325705
3.5826700000000002  8.35715  0.177166715736648
3.5826700000000002  8.797  0.17945101251742496
3.8582600000000005  0.0  0.14735783279912837
3.8582600000000005  0.4398500000000001  0.131650598259149
3.8582600000000005  0.8797000000000001  0.14666969004954505
3.8582600000000005  1.3195500000000002  0.3019754210937877
3.8582600000000005  1.7594000000000003  0.6372603227448245
3.8582600000000005  2.19925  1.1850351964945653
3.8582600000000005  2.6391000000000004  1.9450023087229622
3.8582600000000005  3.0789500000000003  2.8134306320344327
3.8582600000000005  3.5188000000000006  3.600747254381479
3.8582600000000005  3.9586500000000004  4.128303735566312
3.8582600000000005  4.3985  4.3105635505193245
3.8582600000000005  4.838350000000001  4.128897517067477
3.8582600000000005  5.278200000000001  3.6020216730799066
3.8582600000000005  5.718050000000001  2.8137546551558854
3.8582600000000005  6.157900000000001  1.9445966476690184
3.8582600000000005  6.5977500000000004  1.184462486731142
3.8582600000000005  7.037600000000001  0.6373133432506335
3.8582600000000005  7.477450000000001  0.30173584546986143
3.8582600000000005  7.917300000000001  0.14569601521946327
3.8582600000000005  8.35715  0.13078874411734404
3.8582600000000005  8.797  0.1471565073962769
4.13385  0.0  0.1300658028980111
4.13385  0.4398500000000001  0.10276156691302649
4.13385  0.8797000000000001  0.10402153641983572
4.13385  1.3195500000000002  0.2850017149107865
4.13385  1.7594000000000003  0.6925319323355786
4.13385  2.19925  1.3538144776052212
4.13385  2.6391000000000004  2.2667560240877846
4.13385  3.0789500000000003  3.339072234103546
4.13385  3.5188000000000006  4.353673436093674
4.13385  3.9586500000000004  5.080056051484886
4.13385  4.3985  5.347043798691359
4.13385  4.838350000000001  5.081021498303092
4.13385  5.278200000000001  4.354604124578778
4.13385  5.718050000000001  3.3392656525876667
4.13385  6.157900000000001  2.266086946243783
4.13385  6.5977500000000004  1.3533909958816273
4.13385  7.037600000000001  0.6926604498674855
4.13385  7.477450000000001  0.2847836926643335
4.13385  7.917300000000001  0.10346612554971343
4.13385  8.35715  0.10193840449535224
4.13385  8.797  0.1285466309486981
4.40944  0.0  0.11035855048566871
4.40944  0.4398500000000001  0.08497677944198916
4.40944  0.8797000000000001  0.09028958664379433
4.40944  1.3195500000000002  0.29042818908647106
4.40944  1.7594000000000003  0.7646038979469035
4.40944  2.19925  1.536697173125755
4.40944  2.6391000000000004  2.6151050820434394
4.40944  3.0789500000000003  3.910718135642733
4.40944  3.5188000000000006  5.1777710375512
4.40944  3.9586500000000004  6.13061868246573
4.40944  4.3985  6.495462415766445
4.40944  4.838350000000001  6.131619610076623
4.40944  5.278200000000001  5.178231164030118
4.40944  5.718050000000001  3.910958754819386
4.40944  6.157900000000001  2.614473451687637
4.40944  6.5977500000000004  1.5367504344514438
4.40944  7.037600000000001  0.764777127699451
4.40944  7.477450000000001  0.29001799259182864
4.40944  7.917300000000001  0.09003977617583245
4.40944  8.35715  0.08375305332406568
4.40944  8.797  0.10825840062441065
4.68503  0.0  0.0819435328970291
4.68503  0.4398500000000001  0.07174127980707277
4.68503  0.8797000000000001  0.1024980698496753
4.68503  1.3195500000000002  0.3264481774397767
4.68503  1.7594000000000003  0.8487329914821795
4.68503  2.19925  1.7208567356799613
4.68503  2.6391000000000004  2.9600685338624975
4.68503  3.0789500000000003  4.471118713005588
4.68503  3.5188000000000006  5.989879542695171
4.68503  3.9586500000000004  7.168263214386932
4.68503  4.3985  7.62867835604467
4.68503  4.838350000000001  7.169588405939157
4.68503  5.278200000000001  5.990524618826483
4.68503  5.718050000000001  4.471468824945184
4.68503  6.157900000000001  2.9595314253016993
4.68503  6.5977500000000004  1.7214965539109923
4.68503  7.037600000000001  0.8486977515093456
4.68503  7.477450000000001  0.32631123121279004
4.68503  7.917300000000001  0.10217456850459997
4.68503  8.35715  0.06989358943222616
4.68503  8.797  0.0791565246587944
4.9606200000000005  0.0  0.04502038979595634
4.9606200000000005  0.4398500000000001  0.05415809869538484
4.9606200000000005  0.8797000000000001  0.12008406052639933
4.9606200000000005  1.3195500000000002  0.3745325584494466
4.9606200000000005  1.7594000000000003  0.938844772796138
4.9606200000000005  2.19925  1.8811587964934955
4.9606200000000005  2.6391000000000004  3.2437917361372706
4.9606200000000005  3.0789500000000003  4.9299751481203025
4.9606200000000005  3.5188000000000006  6.668927770393623
4.9606200000000005  3.9586500000000004  8.04279311021457
4.9606200000000005  4.3985  8.574537127669345
4.9606200000000005  4.838350000000001  8.043746475903138
4.9606200000000005  5.278200000000001  6.66915955950873
4.9606200000000005  5.718050000000001  4.929919920099128
4.9606200000000005  6.157900000000001  3.2432395361985935
4.9606200000000005  6.5977500000000004  1.881563454131359
4.9606200000000005  7.037600000000001  0.9387441502313589
4.9606200000000005  7.477450000000001  0.3746794987006176
4.9606200000000005  7.917300000000001  0.11908839081578837
4.9606200000000005  8.35715  0.05188913411236651
4.9606200000000005  8.797  0.04236386578511386
5.236210000000001  0.0  0.014380357248738637
5.236210000000001  0.4398500000000001  0.0381899358372676
5.236210000000001  0.8797000000000001  0.1318046828328216
5.236210000000001  1.3195500000000002  0.4099916773491158
5.236210000000001  1.7594000000000003  1.0051048320460547
5.236210000000001  2.19925  1.9940124815472744
5.236210000000001  2.6391000000000004  3.4219767586513763
5.236210000000001  3.0789500000000003  5.207373176639029
5.236210000000001  3.5188000000000006  7.093430489902103
5.236210000000001  3.9586500000000004  8.600449465000963
5.236210000000001  4.3985  9.176642246177645
5.236210000000001  4.838350000000001  8.601095343865122
5.236210000000001  5.278200000000001  7.09338718246398
5.236210000000001  5.718050000000001  5.20711730553794
5.236210000000001  6.157900000000001  3.4214075006393068
5.236210000000001  6.5977500000000004  1.9939786062203118
5.236210000000001  7.037600000000001  1.0049371812869612
5.236210000000001  7.477450000000001  0.40986328022717733
5.236210000000001  7.917300000000001  0.13044862620193193
5.236210000000001  8.35715  0.0358440694456619
5.236210000000001  8.797  0.011823773479739562
5.5118  0.0  0.0023421738204007277
5.5118  0.4398500000000001  0.0316727885162652
5.5118  0.8797000000000001  0.13525824030654826
5.5118  1.3195500000000002  0.4221576157131031
5.5118  1.7594000000000003  1.0284205292386435
5.5118  2.19925  2.0336165918749636
5.5118  2.6391000000000004  3.4825958133671557
5.5118  3.0789500000000003  5.297314056125774
5.5118  3.5188000000000006  7.231989045978199
5.5118  3.9586500000000004  8.783889096584076
5.5118  4.3985  9.374733157351876
5.5118  4.838350000000001  8.784303387016333
5.5118  5.278200000000001  7.232009796622796
5.5118  5.718050000000001  5.297175544569711
5.5118  6.157900000000001  3.4822151173053353
5.5118  6.5977500000000004  2.033782717441628
5.5118  7.037600000000001  1.028159079144128
5.5118  7.477450000000001  0.4218012424571454
5.5118  7.917300000000001  0.13414701719983738
5.5118  8.35715  0.029437699260180968
5.5118  8.797  -0.0001504722757894367
