#        x              y             etot
  0.826770000000  3.518800000000  5.989557566543e+00 
  1.102360000000  3.518800000000  5.177615829152e+00 
  1.377950000000  3.518800000000  4.353946405405e+00 
  1.653540000000  3.518800000000  3.601135014493e+00 
  1.929130000000  3.518800000000  2.973370981418e+00 
  2.204720000000  3.518800000000  2.491965499135e+00 
  2.480310000000  3.518800000000  2.181991768172e+00 
  2.755900000000  3.518800000000  2.075069636813e+00 
  3.031490000000  3.518800000000  2.182275173011e+00 
  3.307080000000  3.518800000000  2.492194278002e+00 
  3.582670000000  3.518800000000  2.973326469881e+00 
  3.858260000000  3.518800000000  3.600747254381e+00 
  4.133850000000  3.518800000000  4.353673436094e+00 
  4.409440000000  3.518800000000  5.177771037551e+00 
  4.685030000000  3.518800000000  5.989879542695e+00 
  4.960620000000  3.518800000000  6.668927770394e+00 
  5.236210000000  3.518800000000  7.093430489902e+00 
  5.511800000000  3.518800000000  7.231989045978e+00 
  0.000000000000  3.958650000000  8.784077056485e+00 
  0.275590000000  3.958650000000  8.600515730599e+00 
  0.551180000000  3.958650000000  8.042525920580e+00 
  0.826770000000  3.958650000000  7.167869634463e+00 
  1.102360000000  3.958650000000  6.130527973652e+00 
  1.377950000000  3.958650000000  5.080131267554e+00 
  1.653540000000  3.958650000000  4.128140138608e+00 
  1.929130000000  3.958650000000  3.345825344751e+00 
  2.204720000000  3.958650000000  2.764594331149e+00 
  2.480310000000  3.958650000000  2.394689246717e+00 
  2.755900000000  3.958650000000  2.268623702511e+00 
  3.031490000000  3.958650000000  2.395339741295e+00 
  3.307080000000  3.958650000000  2.765359897483e+00 
  3.582670000000  3.958650000000  3.346440398673e+00 
  3.858260000000  3.958650000000  4.128303735566e+00 
  4.133850000000  3.958650000000  5.080056051485e+00 
  4.409440000000  3.958650000000  6.130618682466e+00 
  4.685030000000  3.958650000000  7.168263214387e+00 
  4.960620000000  3.958650000000  8.042793110215e+00 
  5.236210000000  3.958650000000  8.600449465001e+00 
  5.511800000000  3.958650000000  8.783889096584e+00 
  0.000000000000  4.398500000000  9.374980439211e+00 
  0.275590000000  4.398500000000  9.176591914827e+00 
  0.551180000000  4.398500000000  8.574320991845e+00 
  0.826770000000  4.398500000000  7.628586844498e+00 
  1.102360000000  4.398500000000  6.495355531885e+00 
  1.377950000000  4.398500000000  5.346910665445e+00 
  1.653540000000  4.398500000000  4.310472159383e+00 
  1.929130000000  4.398500000000  3.462428113383e+00 
  2.204720000000  4.398500000000  2.839590170952e+00 
  2.480310000000  4.398500000000  2.446532344099e+00 
  2.755900000000  4.398500000000  2.312331022021e+00 
  3.031490000000  4.398500000000  2.447015308328e+00 
  3.307080000000  4.398500000000  2.840134704792e+00 
  3.582670000000  4.398500000000  3.462825907655e+00 
  3.858260000000  4.398500000000  4.310563550519e+00 
  4.133850000000  4.398500000000  5.347043798691e+00 
  4.409440000000  4.398500000000  6.495462415766e+00 
  4.685030000000  4.398500000000  7.628678356045e+00 
  4.960620000000  4.398500000000  8.574537127669e+00 
  5.236210000000  4.398500000000  9.176642246178e+00 
  5.511800000000  4.398500000000  9.374733157352e+00 
  0.000000000000  4.838350000000  8.785314268515e+00 
  0.275590000000  4.838350000000  8.601756996430e+00 
  0.551180000000  4.838350000000  8.044082580154e+00 
  0.826770000000  4.838350000000  7.169537592949e+00 
  1.102360000000  4.838350000000  6.131711884220e+00 
  1.377950000000  4.838350000000  5.081365228516e+00 
  1.653540000000  4.838350000000  4.129453449714e+00 
  1.929130000000  4.838350000000  3.346128255998e+00 
  2.204720000000  4.838350000000  2.765020020388e+00 
  2.480310000000  4.838350000000  2.395831455312e+00 
  2.755900000000  4.838350000000  2.269602715515e+00 
  3.031490000000  4.838350000000  2.395998263202e+00 
  3.307080000000  4.838350000000  2.765196902575e+00 
  3.582670000000  4.838350000000  3.345954665015e+00 
  3.858260000000  4.838350000000  4.128897517067e+00 
  4.133850000000  4.838350000000  5.081021498303e+00 
  4.409440000000  4.838350000000  6.131619610077e+00 
  4.685030000000  4.838350000000  7.169588405939e+00 
  4.960620000000  4.838350000000  8.043746475903e+00 
  5.236210000000  4.838350000000  8.601095343865e+00 
  5.511800000000  4.838350000000  8.784303387016e+00 
  0.000000000000  5.278200000000  7.232078550693e+00 
  0.275590000000  5.278200000000  7.093493785389e+00 
  0.551180000000  5.278200000000  6.669283220507e+00 
  0.826770000000  5.278200000000  5.990397425804e+00 
  1.102360000000  5.278200000000  5.178133551714e+00 
  1.377950000000  5.278200000000  4.354450481508e+00 
  1.653540000000  5.278200000000  3.602028857539e+00 
  1.929130000000  5.278200000000  2.974479756190e+00 
  2.204720000000  5.278200000000  2.493543230447e+00 
  2.480310000000  5.278200000000  2.183597073358e+00 
  2.755900000000  5.278200000000  2.076393704540e+00 
  3.031490000000  5.278200000000  2.183413367942e+00 
  3.307080000000  5.278200000000  2.493148566833e+00 
  3.582670000000  5.278200000000  2.974079152353e+00 
  3.858260000000  5.278200000000  3.602021673080e+00 
  4.133850000000  5.278200000000  4.354604124579e+00 
  4.409440000000  5.278200000000  5.178231164030e+00 
  4.685030000000  5.278200000000  5.990524618826e+00 
  4.960620000000  5.278200000000  6.669159559509e+00 
  5.236210000000  5.278200000000  7.093387182464e+00 
  5.511800000000  5.278200000000  7.232009796623e+00 
  0.000000000000  5.718050000000  5.297006489028e+00 
  0.275590000000  5.718050000000  5.207053167182e+00 
  0.551180000000  5.718050000000  4.929801195908e+00 
  0.826770000000  5.718050000000  4.471133081924e+00 
  1.102360000000  5.718050000000  3.910658853821e+00 
  1.377950000000  5.718050000000  3.339205527896e+00 
  1.653540000000  5.718050000000  2.813870489508e+00 
  1.929130000000  5.718050000000  2.364162238957e+00 
  2.204720000000  5.718050000000  2.004924952541e+00 
  2.480310000000  5.718050000000  1.770231630182e+00 
  2.755900000000  5.718050000000  1.688866345905e+00 
  3.031490000000  5.718050000000  1.770251176727e+00 
  3.307080000000  5.718050000000  2.004843154062e+00 
  3.582670000000  5.718050000000  2.363973596734e+00 
  3.858260000000  5.718050000000  2.813754655156e+00 
  4.133850000000  5.718050000000  3.339265652588e+00 
  4.409440000000  5.718050000000  3.910958754819e+00 
  4.685030000000  5.718050000000  4.471468824945e+00 
  4.960620000000  5.718050000000  4.929919920099e+00 
  5.236210000000  5.718050000000  5.207117305538e+00 
  5.511800000000  5.718050000000  5.297175544570e+00 
  0.000000000000  6.157900000000  3.482577109691e+00 
  0.275590000000  6.157900000000  3.421554802120e+00 
  0.551180000000  6.157900000000  3.243046157851e+00 
  0.826770000000  6.157900000000  2.959345913736e+00 
  1.102360000000  6.157900000000  2.614407627593e+00 
  1.377950000000  6.157900000000  2.266189655914e+00 
  1.653540000000  6.157900000000  1.944923279672e+00 
  1.929130000000  6.157900000000  1.656982719602e+00 
  2.204720000000  6.157900000000  1.421101794104e+00 
  2.480310000000  6.157900000000  1.265466942585e+00 
  2.755900000000  6.157900000000  1.211041052205e+00 
  3.031490000000  6.157900000000  1.265313419924e+00 
  3.307080000000  6.157900000000  1.420583349082e+00 
  3.582670000000  6.157900000000  1.656453277140e+00 
  3.858260000000  6.157900000000  1.944596647669e+00 
  4.133850000000  6.157900000000  2.266086946244e+00 
  4.409440000000  6.157900000000  2.614473451688e+00 
  4.685030000000  6.157900000000  2.959531425302e+00 
  4.960620000000  6.157900000000  3.243239536199e+00 
  5.236210000000  6.157900000000  3.421407500639e+00 
  5.511800000000  6.157900000000  3.482215117305e+00 
  0.000000000000  6.597750000000  2.034088117161e+00 
  0.275590000000  6.597750000000  1.993892593394e+00 
  0.551180000000  6.597750000000  1.881056729010e+00 
  0.826770000000  6.597750000000  1.721184531646e+00 
  1.102360000000  6.597750000000  1.536801448125e+00 
  1.377950000000  6.597750000000  1.353532517686e+00 
  1.653540000000  6.597750000000  1.184718277559e+00 
  1.929130000000  6.597750000000  1.033116235550e+00 
  2.204720000000  6.597750000000  9.086960127630e-01 
  2.480310000000  6.597750000000  8.257118972515e-01 
  2.755900000000  6.597750000000  7.962178461441e-01 
  3.031490000000  6.597750000000  8.253434428659e-01 
  3.307080000000  6.597750000000  9.082988606775e-01 
  3.582670000000  6.597750000000  1.032756811909e+00 
  3.858260000000  6.597750000000  1.184462486731e+00 
  4.133850000000  6.597750000000  1.353390995882e+00 
  4.409440000000  6.597750000000  1.536750434451e+00 
  4.685030000000  6.597750000000  1.721496553911e+00 
  4.960620000000  6.597750000000  1.881563454131e+00 
  5.236210000000  6.597750000000  1.993978606220e+00 
  5.511800000000  6.597750000000  2.033782717442e+00 
  0.000000000000  7.037600000000  1.027950368599e+00 
  0.275590000000  7.037600000000  1.004398106031e+00 
  0.551180000000  7.037600000000  9.382091287760e-01 
  0.826770000000  7.037600000000  8.486207292908e-01 
  1.102360000000  7.037600000000  7.651065692677e-01 
  1.377950000000  7.037600000000  6.929738367784e-01 
  1.653540000000  7.037600000000  6.374918309034e-01 
  1.929130000000  7.037600000000  5.939131091986e-01 
  2.204720000000  7.037600000000  5.604807302395e-01 
  2.480310000000  7.037600000000  5.381126993321e-01 
  2.755900000000  7.037600000000  5.298705192183e-01 
  3.031490000000  7.037600000000  5.378481185795e-01 
  3.307080000000  7.037600000000  5.601693501607e-01 
  3.582670000000  7.037600000000  5.936870596234e-01 
  3.858260000000  7.037600000000  6.373133432506e-01 
  4.133850000000  7.037600000000  6.926604498675e-01 
  4.409440000000  7.037600000000  7.647771276995e-01 
  4.685030000000  7.037600000000  8.486977515093e-01 
  4.960620000000  7.037600000000  9.387441502314e-01 
  5.236210000000  7.037600000000  1.004937181287e+00 
  5.511800000000  7.037600000000  1.028159079144e+00 
  0.000000000000  7.477450000000  4.212054541238e-01 
  0.275590000000  7.477450000000  4.091096746124e-01 
  0.551180000000  7.477450000000  3.739389374949e-01 
  0.826770000000  7.477450000000  3.259619220060e-01 
  1.102360000000  7.477450000000  2.901285289075e-01 
  1.377950000000  7.477450000000  2.852114288721e-01 
  1.653540000000  7.477450000000  3.023183485742e-01 
  1.929130000000  7.477450000000  3.324455552299e-01 
  2.204720000000  7.477450000000  3.632006996701e-01 
  2.480310000000  7.477450000000  3.852022428874e-01 
  2.755900000000  7.477450000000  3.929468891708e-01 
  3.031490000000  7.477450000000  3.850996134905e-01 
  3.307080000000  7.477450000000  3.629112341986e-01 
  3.582670000000  7.477450000000  3.318662229203e-01 
  3.858260000000  7.477450000000  3.017358454699e-01 
  4.133850000000  7.477450000000  2.847836926643e-01 
  4.409440000000  7.477450000000  2.900179925918e-01 
  4.685030000000  7.477450000000  3.263112312128e-01 
  4.960620000000  7.477450000000  3.746794987006e-01 
  5.236210000000  7.477450000000  4.098632802272e-01 
  5.511800000000  7.477450000000  4.218012424571e-01 
  0.000000000000  7.917300000000  1.338798275653e-01 
  0.275590000000  7.917300000000  1.302979933796e-01 
  0.551180000000  7.917300000000  1.190027392189e-01 
  0.826770000000  7.917300000000  1.019135197765e-01 
  1.102360000000  7.917300000000  8.998775908610e-02 
  1.377950000000  7.917300000000  1.037890248451e-01 
  1.653540000000  7.917300000000  1.465578292247e-01 
  1.929130000000  7.917300000000  2.072345602968e-01 
  2.204720000000  7.917300000000  2.651123224111e-01 
  2.480310000000  7.917300000000  3.044374830678e-01 
  2.755900000000  7.917300000000  3.180083644942e-01 
  3.031490000000  7.917300000000  3.042494027572e-01 
  3.307080000000  7.917300000000  2.646637151488e-01 
  3.582670000000  7.917300000000  2.064559495533e-01 
  3.858260000000  7.917300000000  1.456960152195e-01 
  4.133850000000  7.917300000000  1.034661255497e-01 
  4.409440000000  7.917300000000  9.003977617583e-02 
  4.685030000000  7.917300000000  1.021745685046e-01 
  4.960620000000  7.917300000000  1.190883908158e-01 
  5.236210000000  7.917300000000  1.304486262019e-01 
  5.511800000000  7.917300000000  1.341470171998e-01 
  0.000000000000  8.357150000000  2.965788888538e-02 
  0.275590000000  8.357150000000  3.610925224800e-02 
  0.551180000000  8.357150000000  5.220810001677e-02 
  0.826770000000  8.357150000000  7.028704894662e-02 
  1.102360000000  8.357150000000  8.421237707014e-02 
  1.377950000000  8.357150000000  1.023366402703e-01 
  1.653540000000  8.357150000000  1.310655665463e-01 
  1.929130000000  8.357150000000  1.778077380670e-01 
  2.204720000000  8.357150000000  2.260816041698e-01 
  2.480310000000  8.357150000000  2.577859400876e-01 
  2.755900000000  8.357150000000  2.681911240462e-01 
  3.031490000000  8.357150000000  2.573924003000e-01 
  3.307080000000  8.357150000000  2.253596663665e-01 
  3.582670000000  8.357150000000  1.771667157366e-01 
  3.858260000000  8.357150000000  1.307887441173e-01 
  4.133850000000  8.357150000000  1.019384044954e-01 
  4.409440000000  8.357150000000  8.375305332407e-02 
  4.685030000000  8.357150000000  6.989358943223e-02 
  4.960620000000  8.357150000000  5.188913411237e-02 
  5.236210000000  8.357150000000  3.584406944566e-02 
  5.511800000000  8.357150000000  2.943769926018e-02 
  0.000000000000  8.797000000000  5.479053178295e-04 
  0.275590000000  8.797000000000  1.261591027213e-02 
  0.551180000000  8.797000000000  4.312590009502e-02 
  0.826770000000  8.797000000000  7.996134463047e-02 
  1.102360000000  8.797000000000  1.089084135628e-01 
  1.377950000000  8.797000000000  1.288682458716e-01 
  1.653540000000  8.797000000000  1.473671846370e-01 
  1.929130000000  8.797000000000  1.796818383531e-01 
  2.204720000000  8.797000000000  2.165084929637e-01 
  2.480310000000  8.797000000000  2.458689693222e-01 
  2.755900000000  8.797000000000  2.577682799646e-01 
  3.031490000000  8.797000000000  2.454882331237e-01 
  3.307080000000  8.797000000000  2.160008446991e-01 
  3.582670000000  8.797000000000  1.794510125174e-01 
  3.858260000000  8.797000000000  1.471565073963e-01 
  4.133850000000  8.797000000000  1.285466309487e-01 
  4.409440000000  8.797000000000  1.082584006244e-01 
  4.685030000000  8.797000000000  7.915652465879e-02 
  4.960620000000  8.797000000000  4.236386578511e-02 
  5.236210000000  8.797000000000  1.182377347974e-02 
  5.511800000000  8.797000000000 -1.504722757894e-04 
